     Time  HgtMOLA LatPC   LonW    Denkgm3   Temp  EWind  NWind  sigD  Ls   Dust  LTST CO2%m  N2%m  Ar%m  O2%m  CO%m   O%m  He%m  H2%m   H%m H2O%m  DensP
     7000.  65.00  29.48   54.97 1.299E-05  147.0  -29.4  -23.0  11.0  97.0 0.30 17.47 96.40  1.85  1.58  0.10  0.07  0.00  0.00  0.00  0.00  0.00  0.945
     7500.  70.00  29.98   55.47 7.922E-06  144.6  -48.9  -39.0  12.7  97.0 0.30 17.58 96.40  1.85  1.58  0.10  0.07  0.00  0.00  0.00  0.00  0.00  1.003
     8000.  75.00  30.48   55.97 4.334E-06  141.2  -47.9  -19.0  14.7  97.0 0.30 17.68 96.40  1.85  1.58  0.10  0.07  0.00  0.00  0.00  0.00  0.00  1.016
     8500.  80.00  30.98   56.47 2.155E-06  133.8  -10.7  -10.3  16.9  97.0 0.30 17.78 96.41  1.85  1.58  0.10  0.07  0.00  0.00  0.00  0.00  0.00  1.096
     9000.  85.00  31.48   56.97 1.022E-06  128.6    7.9   -7.9  19.5  97.0 0.30 17.88 93.90  1.91  1.63  0.11  0.16  2.29  0.00  0.00  0.00  0.00  0.878
     9500.  90.00  31.98   57.47 4.613E-07  126.3    8.6  -12.5  22.5  97.0 0.30 17.98 93.73  1.90  1.62  0.12  0.26  2.38  0.00  0.00  0.00  0.00  0.935
    10000.  95.00  32.48   57.97 2.061E-07  125.7    6.7  -19.0  26.0  97.0 0.30 18.08 93.64  1.89  1.61  0.12  0.35  2.40  0.00  0.00  0.00  0.00  0.984
    10500. 100.00  32.98   58.47 9.243E-08  126.1    1.9  -26.4  30.0  97.0 0.30 18.19 93.89  1.86  1.59  0.13  0.44  2.09  0.00  0.00  0.00  0.00  0.706
    11000. 105.00  33.48   58.97 4.235E-08  127.2   -5.4  -32.9  32.5  97.0 0.30 18.29 93.79  1.85  1.57  0.13  0.53  2.12  0.00  0.00  0.00  0.00  0.502
    11500. 110.00  33.98   59.47 1.970E-08  129.4  -13.7  -36.3  35.0  97.0 0.30 18.39 93.93  1.83  1.56  0.14  0.62  1.92  0.00  0.00  0.00  0.00  0.808
    12000. 115.00  34.48   59.97 9.156E-09  133.9  -22.0  -36.9  37.5  97.0 0.30 18.49 93.82  1.82  1.55  0.14  0.71  1.95  0.00  0.00  0.00  0.00  0.884
    12500. 120.00  34.98   60.47 4.309E-09  140.8  -27.9  -35.7  40.0  97.0 0.30 18.59 93.34  1.82  1.54  0.15  0.81  2.33  0.00  0.00  0.00  0.00  1.972
    13000. 125.00  35.48   60.97 2.091E-09  149.0  -30.2  -35.8  42.5  97.0 0.30 18.70 93.14  1.91  1.55  0.16  0.92  2.33  0.00  0.00  0.00  0.00  1.678
    13500. 130.00  35.98   61.47 1.052E-09  157.1  -29.5  -38.0  45.0  97.0 0.30 18.80 92.21  2.33  1.62  0.18  1.12  2.54  0.00  0.00  0.00  0.00  1.950
    14000. 135.00  36.48   61.97 5.515E-10  163.9  -26.7  -40.7  45.0  97.0 0.30 18.90 90.92  2.82  1.69  0.21  1.36  3.00  0.00  0.00  0.00  0.00  1.799
    14500. 140.00  36.98   62.47 3.051E-10  169.0  -22.8  -44.5  45.0  97.0 0.30 19.00 89.17  3.39  1.76  0.24  1.63  3.80  0.00  0.00  0.00  0.00  1.341
    15000. 145.00  37.48   62.97 1.752E-10  172.7  -19.2  -49.3  45.0  97.0 0.30 19.10 86.73  4.08  1.84  0.28  1.96  5.10  0.00  0.00  0.00  0.00  1.395
    15500. 150.00  37.98   63.47 1.033E-10  175.0  -15.5  -53.6  45.0  97.1 0.30 19.21 83.98  4.88  1.92  0.32  2.35  6.55  0.01  0.00  0.00  0.00  1.735
    16000. 155.00  38.48   63.97 6.198E-11  176.2  -11.7  -57.6  45.0  97.1 0.30 19.31 80.69  5.81  1.99  0.36  2.80  8.33  0.01  0.00  0.00  0.00  2.011
    16500. 160.00  38.98   64.47 3.757E-11  176.7   -8.5  -61.5  45.0  97.1 0.30 19.41 76.19  6.95  2.07  0.42  3.35 11.02  0.01  0.00  0.00  0.00  1.631
    17000. 165.00  39.48   64.97 2.305E-11  177.0   -6.1  -65.4  45.0  97.1 0.30 19.51 71.02  8.24  2.14  0.47  3.97 14.13  0.02  0.00  0.00  0.00  1.586
    17500. 170.00  39.98   65.47 1.434E-11  177.1   -3.9  -69.0  45.0  97.1 0.30 19.61 65.18  9.69  2.19  0.53  4.67 17.70  0.03  0.00  0.00  0.00  1.082
    18000. 175.00  40.48   65.97 9.113E-12  177.1   -2.6  -71.4  45.0  97.1 0.30 19.71 60.10 11.09  2.18  0.58  5.34 20.65  0.05  0.00  0.00  0.00  1.054
    18500. 180.00  40.98   66.47 5.858E-12  176.7   -1.4  -73.9  45.0  97.1 0.30 19.82 54.11 12.56  2.15  0.62  6.05 24.41  0.08  0.00  0.00  0.00  1.656
    19000. 185.00  41.48   66.97 3.816E-12  176.3   -0.2  -76.4  45.0  97.1 0.30 19.92 47.37 14.04  2.09  0.67  6.77 28.94  0.11  0.00  0.01  0.00  1.439
    19500. 190.00  41.98   67.47 2.524E-12  175.8    0.7  -79.0  45.0  97.1 0.30 20.02 39.95 15.45  2.00  0.70  7.45 34.27  0.16  0.00  0.01  0.00  1.258
    20000. 195.00  42.48   67.97 1.699E-12  175.4    1.6  -81.6  45.0  97.1 0.30 20.12 32.02 16.70  1.88  0.72  8.05 40.38  0.23  0.01  0.01  0.00  0.993
